AuthorId,DuplicateAuthorIds
103960,103960
103961,103961
103968,103968
103999,103999
104006,104006
104008,104008
104009,104009
104010,104010
104013,104013
104015,104015
104026,104026
104027,104027
104030,104030
104031,104031
104053,104053
104065,104065
104066,104066
104077,104077
104088,104088
104100,104100
104112,104112
104116,104116
104117,104117
104120,104120
104131,104131
104132,104132
104141,104141
104142,104142
104145,104145
104151,104151
104152,104152
104156,104156
104175,104175
104204,104204
104218,104218
104230,104230
104234,104234
104240,104240
104243,104243
104244,104244
104260,104260
104262,104262
104266,104266
104267,104267
104272,104272
104276,104276
104279,104279
104283,104283
104289,104289
104294,104294
104298,104298
104317,104317
104320,104320
104323,104323
104349,104349
104380,104380
104392,104392
104404,104404
104409,104409
104414,104414
104422,104422
104429,104429
104430,104430
104442,104442
104446,104446
104452,104452
104466,104466
104468,104468
104469,104469
104470,104470
104480,104480
104482,104482
104484,104484
104499,104499
104501,104501
104507,104507
104518,104518
104523,104523
104529,104529
104561,104561
104571,104571
104573,104573
104583,104583
104610,104610
104620,104620
104636,104636
104645,104645
104646,104646
104663,104663
104669,104669
104673,104673
104685,104685
104686,104686
104697,104697
104735,104735
104753,104753
104757,104757
104769,104769
104782,104782
104783,104783
104795,104795
104796,104796
104807,104807
104820,104820
104827,104827
104834,104834
104838,104838
104848,104848
104851,104851
104853,104853
104857,104857
104864,104864
104870,104870
104874,104874
104876,104876
104899,104899
104912,104912
104913,104913
104919,104919
104924,104924
104928,104928
104935,104935
104947,104947
104951,104951
104965,104965
105014,105014
105024,105024
105025,105025
105036,105036
105037,105037
105043,105043
105055,105055
105060,105060
105062,105062
105065,105065
105070,105070
105087,105087
105110,105110
105117,105117
105133,105133
105148,105148
105163,105163
105169,105169
105170,105170
105183,105183
105190,105190
105197,105197
105218,105218
105221,105221
105225,105225
105233,105233
105252,105252
105255,105255
105256,105256
105257,105257
105259,105259
105261,105261
105266,105266
105278,105278
105279,105279
105296,105296
105310,105310
105312,105312
105322,105322
105330,105330
105337,105337
105341,105341
105351,105351
105367,105367
105376,105376
105384,105384
105396,105396
105400,105400
105408,105408
105413,105413
105420,105420
105431,105431
105436,105436
105460,105460
105463,105463
105466,105466
105467,105467
105478,105478
105484,105484
105498,105498
105507,105507
105517,105517
105520,105520
105536,105536
105539,105539
105542,105542
105550,105550
105574,105574
105577,105577
105604,105604
105627,105627
105651,105651
105663,105663
105664,105664
105666,105666
105667,105667
105668,105668
105670,105670
105677,105677
105688,105688
105690,105690
105698,105698
105736,105736
105770,105770
105776,105776
105781,105781
105816,105816
105849,105849
105913,105913
105916,105916
105919,105919
105922,105922
105924,105924
105930,105930
105941,105941
105943,105943
105945,105945
105946,105946
105951,105951
105969,105969
105979,105979
105985,105985
105998,105998
106016,106016
106020,106020
106040,106040
106042,106042
106046,106046
106057,106057
106074,106074
106077,106077
106080,106080
106085,106085
106105,106105
106106,106106
106117,106117
106120,106120
106121,106121
106123,106123
106147,106147
106157,106157
106170,106170
106173,106173
106179,106179
106184,106184
106192,106192
106195,106195
106207,106207
106216,106216
106223,106223
106224,106224
106226,106226
106227,106227
106242,106242
106244,106244
106247,106247
106263,106263
106283,106283
106288,106288
106290,106290
106294,106294
106304,106304
106307,106307
106338,106338
106345,106345
106351,106351
106362,106362
106380,106380
106393,106393
106403,106403
106407,106407
106417,106417
106421,106421
106441,106441
106447,106447
106452,106452
106456,106456
106459,106459
106468,106468
106476,106476
106482,106482
106498,106498
106513,106513
106519,106519
106521,106521
106542,106542
106564,106564
106566,106566
106576,106576
106582,106582
106586,106586
106620,106620
106621,106621
106634,106634
106644,106644
106654,106654
106655,106655
106668,106668
106685,106685
106709,106709
106710,106710
106715,106715
106727,106727
106728,106728
106729,106729
106736,106736
106751,106751
106753,106753
106760,106760
106789,106789
106800,106800
106835,106835
106843,106843
106848,106848
106860,106860
106872,106872
106885,106885
106891,106891
106893,106893
106907,106907
106920,106920
106928,106928
106933,106933
106969,106969
106983,106983
106987,106987
106992,106992
107001,107001
107009,107009
107010,107010
107012,107012
107020,107020
107031,107031
107032,107032
107058,107058
107077,107077
107082,107082
107099,107099
107107,107107
107115,107115
107116,107116
107117,107117
107121,107121
107128,107128
107148,107148
107150,107150
107153,107153
107168,107168
107184,107184
107195,107195
107196,107196
107199,107199
107225,107225
107239,107239
107284,107284
107295,107295
107296,107296
107306,107306
107309,107309
107324,107324
107326,107326
107339,107339
107347,107347
107359,107359
107369,107369
107374,107374
107385,107385
107395,107395
107408,107408
107415,107415
107416,107416
107421,107421
107422,107422
107425,107425
107430,107430
107441,107441
107443,107443
107452,107452
107471,107471
107472,107472
107484,107484
107485,107485
107486,107486
107495,107495
107497,107497
107513,107513
107533,107533
107537,107537
107539,107539
107547,107547
107555,107555
107564,107564
107592,107592
107598,107598
107602,107602
107641,107641
107642,107642
107648,107648
107657,107657
107664,107664
107678,107678
107706,107706
107714,107714
107724,107724
107759,107759
107763,107763
107791,107791
107814,107814
107824,107824
107831,107831
107832,107832
107834,107834
107838,107838
107853,107853
107855,107855
107870,107870
107872,107872
107874,107874
107886,107886
107916,107916
107918,107918
107920,107920
107922,107922
107925,107925
107932,107932
107943,107943
107954,107954
107964,107964
107966,107966
107991,107991
108017,108017
108022,108022
108031,108031
108043,108043
108061,108061
108067,108067
108069,108069
108072,108072
108092,108092
108094,108094
108095,108095
108104,108104
108105,108105
108107,108107
108112,108112
108129,108129
108131,108131
108149,108149
108158,108158
108159,108159
108183,108183
108186,108186
108209,108209
108221,108221
108240,108240
108242,108242
108244,108244
108252,108252
108264,108264
108267,108267
108316,108316
108336,108336
108341,108341
108348,108348
108377,108377
108383,108383
108387,108387
108392,108392
108399,108399
108406,108406
108434,108434
108437,108437
108438,108438
108450,108450
108454,108454
108469,108469
108478,108478
108486,108486
108489,108489
108503,108503
108508,108508
108535,108535
108539,108539
108540,108540
108560,108560
108577,108577
108591,108591
108610,108610
108620,108620
108621,108621
108622,108622
108625,108625
108628,108628
108630,108630
108649,108649
108651,108651
108657,108657
108664,108664
108666,108666
108704,108704
108709,108709
108724,108724
108731,108731
108788,108788
108792,108792
108800,108800
108809,108809
108830,108830
108834,108834
108836,108836
108843,108843
108853,108853
108868,108868
108871,108871
108877,108877
108883,108883
108886,108886
108903,108903
108908,108908
108917,108917
108918,108918
108924,108924
108927,108927
108929,108929
108930,108930
108939,108939
108959,108959
108986,108986
108997,108997
108998,108998
109013,109013
109038,109038
109041,109041
109048,109048
109051,109051
109054,109054
109057,109057
109090,109090
109096,109096
109126,109126
109135,109135
109137,109137
109147,109147
109165,109165
109166,109166
109172,109172
109176,109176
109184,109184
109197,109197
109202,109202
109224,109224
109230,109230
109249,109249
109252,109252
109255,109255
109257,109257
109265,109265
109283,109283
109288,109288
109299,109299
109310,109310
109321,109321
109327,109327
109339,109339
109367,109367
109370,109370
109371,109371
109382,109382
109388,109388
109398,109398
109409,109409
109410,109410
109415,109415
109425,109425
109427,109427
109435,109435
109438,109438
109441,109441
109449,109449
109454,109454
109469,109469
109474,109474
109484,109484
109489,109489
109497,109497
109564,109564
109575,109575
109587,109587
109592,109592
109602,109602
109604,109604
109606,109606
109614,109614
109620,109620
109653,109653
109655,109655
109659,109659
109661,109661
109668,109668
109701,109701
109704,109704
109711,109711
109734,109734
109749,109749
109757,109757
109768,109768
109787,109787
109793,109793
109798,109798
109800,109800
109815,109815
109817,109817
109834,109834
109837,109837
109840,109840
109850,109850
109854,109854
109860,109860
109864,109864
109874,109874
109879,109879
109885,109885
109925,109925
109933,109933
109956,109956
109957,109957
109974,109974
109977,109977
109983,109983
109990,109990
109992,109992
110001,110001
110022,110022
110028,110028
110042,110042
110052,110052
110068,110068
110075,110075
110083,110083
110120,110120
110124,110124
110127,110127
110140,110140
110156,110156
110157,110157
110165,110165
110175,110175
110187,110187
110190,110190
110248,110248
110252,110252
110300,110300
110306,110306
110310,110310
110330,110330
110335,110335
110348,110348
110353,110353
110354,110354
110359,110359
110363,110363
110366,110366
110367,110367
110378,110378
110379,110379
110382,110382
110384,110384
110420,110420
110421,110421
110429,110429
110446,110446
110455,110455
110457,110457
110461,110461
110466,110466
110468,110468
110476,110476
110500,110500
110503,110503
110505,110505
110511,110511
110512,110512
110520,110520
110522,110522
110525,110525
110552,110552
110553,110553
110591,110591
110600,110600
110615,110615
110619,110619
110622,110622
110625,110625
110642,110642
110671,110671
110676,110676
110685,110685
110703,110703
110704,110704
110734,110734
110736,110736
110746,110746
110747,110747
110757,110757
110773,110773
110781,110781
110783,110783
110797,110797
110804,110804
110805,110805
110809,110809
110811,110811
110814,110814
110822,110822
110826,110826
110832,110832
110841,110841
110858,110858
110864,110864
110871,110871
110923,110923
110930,110930
110932,110932
110944,110944
110948,110948
110949,110949
110950,110950
110951,110951
110952,110952
110958,110958
110970,110970
110971,110971
110978,110978
110992,110992
110996,110996
110997,110997
111006,111006
111010,111010
111030,111030
111035,111035
111064,111064
111072,111072
111079,111079
111104,111104
111124,111124
111138,111138
111146,111146
111151,111151
111160,111160
111162,111162
111166,111166
111173,111173
111209,111209
111211,111211
111223,111223
111226,111226
111228,111228
111229,111229
111249,111249
111259,111259
111261,111261
111273,111273
111282,111282
111289,111289
111295,111295
111300,111300
111307,111307
111310,111310
111314,111314
111318,111318
111319,111319
111326,111326
111346,111346
111353,111353
111361,111361
111373,111373
111396,111396
111402,111402
111408,111408
111409,111409
111410,111410
111418,111418
111421,111421
111431,111431
111432,111432
111436,111436
111437,111437
111449,111449
111456,111456
111459,111459
111464,111464
111477,111477
111484,111484
111506,111506
111519,111519
111529,111529
111542,111542
111547,111547
111549,111549
111573,111573
111575,111575
111586,111586
111587,111587
111600,111600
111605,111605
111622,111622
111635,111635
111672,111672
111681,111681
111698,111698
111746,111746
111748,111748
111750,111750
111759,111759
111765,111765
111779,111779
111809,111809
111816,111816
111854,111854
111865,111865
111870,111870
111878,111878
111880,111880
111895,111895
111902,111902
111906,111906
111916,111916
111936,111936
111940,111940
111944,111944
111961,111961
111983,111983
112032,112032
112037,112037
112047,112047
112072,112072
112086,112086
112096,112096
112100,112100
112103,112103
112110,112110
112123,112123
112134,112134
112150,112150
112160,112160
112168,112168
112170,112170
112171,112171
112187,112187
112192,112192
112205,112205
112212,112212
112214,112214
112218,112218
112229,112229
112231,112231
112244,112244
112249,112249
112263,112263
112264,112264
112277,112277
112286,112286
112301,112301
112312,112312
112318,112318
112339,112339
112357,112357
112360,112360
112368,112368
112373,112373
112375,112375
112381,112381
112382,112382
112386,112386
112395,112395
112397,112397
112402,112402
112408,112408
112410,112410
112416,112416
112420,112420
112426,112426
112432,112432
112433,112433
112446,112446
112455,112455
112466,112466
112472,112472
112475,112475
112480,112480
112483,112483
112491,112491
112508,112508
112516,112516
112528,112528
112539,112539
112543,112543
112545,112545
112563,112563
112569,112569
112601,112601
112607,112607
112659,112659
112672,112672
112675,112675
112679,112679
112682,112682
112683,112683
112694,112694
112719,112719
112726,112726
112729,112729
112731,112731
112734,112734
112745,112745
112747,112747
112755,112755
112763,112763
112773,112773
112780,112780
112787,112787
112799,112799
112829,112829
112833,112833
112846,112846
112855,112855
112867,112867
112889,112889
112898,112898
112903,112903
112917,112917
112925,112925
112934,112934
112962,112962
112964,112964
112978,112978
113007,113007
113008,113008
113011,113011
113012,113012
113024,113024
113030,113030
113040,113040
113045,113045
113059,113059
113066,113066
113071,113071
113072,113072
113079,113079
113093,113093
113095,113095
113103,113103
113104,113104
113105,113105
113123,113123
113127,113127
113134,113134
113136,113136
113160,113160
113165,113165
113169,113169
113211,113211
113215,113215
113236,113236
113237,113237
113240,113240
113252,113252
113255,113255
113272,113272
113282,113282
113283,113283
113292,113292
113300,113300
113303,113303
113312,113312
113335,113335
113355,113355
113356,113356
113359,113359
113362,113362
113390,113390
113399,113399
113411,113411
113430,113430
113439,113439
113454,113454
113463,113463
113477,113477
113481,113481
113482,113482
113485,113485
113488,113488
113505,113505
113507,113507
113512,113512
113519,113519
113528,113528
113531,113531
113546,113546
113553,113553
113563,113563
113572,113572
113580,113580
113581,113581
113587,113587
113588,113588
113592,113592
113595,113595
113604,113604
113632,113632
113634,113634
113638,113638
113651,113651
113653,113653
113657,113657
113665,113665
113673,113673
113680,113680
113687,113687
113703,113703
113736,113736
113738,113738
113741,113741
113744,113744
113754,113754
113767,113767
113774,113774
113778,113778
113802,113802
113808,113808
113828,113828
113829,113829
113833,113833
113837,113837
113852,113852
113857,113857
113860,113860
113871,113871
113877,113877
113882,113882
113887,113887
113897,113897
113898,113898
113902,113902
113913,113913
113917,113917
113923,113923
113926,113926
113946,113946
113949,113949
113952,113952
113964,113964
113968,113968
113973,113973
113976,113976
113977,113977
113988,113988
114004,114004
114021,114021
114034,114034
114035,114035
114052,114052
114057,114057
114077,114077
114079,114079
114082,114082
114087,114087
114100,114100
114110,114110
114112,114112
114127,114127
114136,114136
114142,114142
114143,114143
114162,114162
114169,114169
114170,114170
114179,114179
114189,114189
114191,114191
114202,114202
114221,114221
114225,114225
114228,114228
114231,114231
114233,114233
114236,114236
114253,114253
114256,114256
114275,114275
114278,114278
114289,114289
114294,114294
114306,114306
114315,114315
114325,114325
114331,114331
114333,114333
114344,114344
114352,114352
114359,114359
114370,114370
114381,114381
114399,114399
114407,114407
114411,114411
114428,114428
114444,114444
114448,114448
114459,114459
114460,114460
114466,114466
114475,114475
114476,114476
114486,114486
114498,114498
114499,114499
114513,114513
114548,114548
114594,114594
114604,114604
114608,114608
114617,114617
114627,114627
114634,114634
114642,114642
114647,114647
114664,114664
114669,114669
114671,114671
114675,114675
114689,114689
114694,114694
114695,114695
114703,114703
114706,114706
114709,114709
114711,114711
114713,114713
114723,114723
114725,114725
114726,114726
114733,114733
114742,114742
114755,114755
114764,114764
114770,114770
114812,114812
114818,114818
114823,114823
114838,114838
114842,114842
114858,114858
114860,114860
114865,114865
114875,114875
114891,114891
114911,114911
114912,114912
114950,114950
114969,114969
114978,114978
114981,114981
114985,114985
114992,114992
114999,114999
115006,115006
115015,115015
115027,115027
115032,115032
115050,115050
115062,115062
115067,115067
115074,115074
115089,115089
115109,115109
115110,115110
115117,115117
115119,115119
115124,115124
115126,115126
115131,115131
115139,115139
115177,115177
115186,115186
115221,115221
115230,115230
115231,115231
115232,115232
115239,115239
115241,115241
115243,115243
115250,115250
115255,115255
115264,115264
115265,115265
115272,115272
115273,115273
115279,115279
115296,115296
115306,115306
115307,115307
115320,115320
115328,115328
115338,115338
115355,115355
115374,115374
115375,115375
115406,115406
115410,115410
115414,115414
115433,115433
115451,115451
115452,115452
115454,115454
115456,115456
115466,115466
115474,115474
115482,115482
115488,115488
115492,115492
115495,115495
115506,115506
115509,115509
115511,115511
115515,115515
115530,115530
115533,115533
115540,115540
115584,115584
115586,115586
115596,115596
115638,115638
115640,115640
115655,115655
115660,115660
115667,115667
115682,115682
115720,115720
115730,115730
115740,115740
115744,115744
115761,115761
115770,115770
115775,115775
115785,115785
115790,115790
115795,115795
115805,115805
115813,115813
115816,115816
115831,115831
115834,115834
115837,115837
115844,115844
115850,115850
115856,115856
115877,115877
115884,115884
115886,115886
115887,115887
115907,115907
115916,115916
115917,115917
115918,115918
115921,115921
115934,115934
115941,115941
115959,115959
115969,115969
115973,115973
115980,115980
115985,115985
115995,115995
115996,115996
116028,116028
116030,116030
116037,116037
116038,116038
116047,116047
116057,116057
116065,116065
116094,116094
116102,116102
116104,116104
116109,116109
116116,116116
116120,116120
116126,116126
116129,116129
116131,116131
116139,116139
116146,116146
116164,116164
116169,116169
116174,116174
116198,116198
116207,116207
116218,116218
116219,116219
116228,116228
116237,116237
116241,116241
116248,116248
116251,116251
116253,116253
116257,116257
116262,116262
116268,116268
116276,116276
116290,116290
116303,116303
116306,116306
116311,116311
116323,116323
116327,116327
116334,116334
116341,116341
116345,116345
116352,116352
116360,116360
116372,116372
116373,116373
116376,116376
116377,116377
116384,116384
116385,116385
116391,116391
116401,116401
116433,116433
116437,116437
116464,116464
116474,116474
116487,116487
116499,116499
116501,116501
116507,116507
116521,116521
116537,116537
116566,116566
116573,116573
116594,116594
116610,116610
116619,116619
116630,116630
116644,116644
116656,116656
116659,116659
116674,116674
116675,116675
116676,116676
116684,116684
116688,116688
116702,116702
116704,116704
116718,116718
116720,116720
116728,116728
116746,116746
116747,116747
116751,116751
116767,116767
116769,116769
116775,116775
116776,116776
116779,116779
116806,116806
116810,116810
116817,116817
116826,116826
116827,116827
116836,116836
116844,116844
116846,116846
116861,116861
116869,116869
116870,116870
116882,116882
116885,116885
116894,116894
116910,116910
116915,116915
116918,116918
116920,116920
116929,116929
116933,116933
116943,116943
116947,116947
116960,116960
117020,117020
117022,117022
117049,117049
117103,117103
117115,117115
117122,117122
117125,117125
117134,117134
117141,117141
117143,117143
117159,117159
117160,117160
117169,117169
117189,117189
117201,117201
117208,117208
117215,117215
117216,117216
117231,117231
117248,117248
117256,117256
117258,117258
117272,117272
117273,117273
117277,117277
117281,117281
117283,117283
117295,117295
117302,117302
117309,117309
117324,117324
117326,117326
117327,117327
117337,117337
117344,117344
117356,117356
117364,117364
117380,117380
117386,117386
117399,117399
117401,117401
117417,117417
117427,117427
117430,117430
117438,117438
117441,117441
117442,117442
117446,117446
117471,117471
117481,117481
117491,117491
117519,117519
117527,117527
117555,117555
117559,117559
117572,117572
117573,117573
117574,117574
117592,117592
117594,117594
117612,117612
117615,117615
117621,117621
117624,117624
117625,117625
117630,117630
117639,117639
117662,117662
117663,117663
117664,117664
117665,117665
117679,117679
117704,117704
117706,117706
117707,117707
117715,117715
117716,117716
117726,117726
117727,117727
117728,117728
117736,117736
117742,117742
117745,117745
117761,117761
117766,117766
117769,117769
117779,117779
117789,117789
117794,117794
117815,117815
117826,117826
117835,117835
117837,117837
117863,117863
117873,117873
117894,117894
117901,117901
117902,117902
117909,117909
117910,117910
117920,117920
117923,117923
117944,117944
117945,117945
117947,117947
117948,117948
117950,117950
117952,117952
117956,117956
117957,117957
117962,117962
117965,117965
117978,117978
117982,117982
118016,118016
118023,118023
118036,118036
118040,118040
118041,118041
118042,118042
118044,118044
118048,118048
118053,118053
118066,118066
118075,118075
118076,118076
118081,118081
118097,118097
118098,118098
118099,118099
118101,118101
118119,118119
118121,118121
118147,118147
118155,118155
118161,118161
118169,118169
118171,118171
118172,118172
118176,118176
118183,118183
118194,118194
118195,118195
118211,118211
118221,118221
118224,118224
118226,118226
118228,118228
118236,118236
118268,118268
118271,118271
118282,118282
118283,118283
118296,118296
118302,118302
118304,118304
118307,118307
118317,118317
118326,118326
118327,118327
118341,118341
118354,118354
118356,118356
118358,118358
118363,118363
118364,118364
118368,118368
118390,118390
118392,118392
118394,118394
118398,118398
118401,118401
118406,118406
118417,118417
118418,118418
118419,118419
118428,118428
118439,118439
118443,118443
118444,118444
118448,118448
118479,118479
118486,118486
118495,118495
118501,118501
118513,118513
118518,118518
118520,118520
118529,118529
118531,118531
118546,118546
118556,118556
118573,118573
118583,118583
118587,118587
118589,118589
118603,118603
118613,118613
118616,118616
118634,118634
118635,118635
118639,118639
118649,118649
118664,118664
118669,118669
118670,118670
118692,118692
118695,118695
118697,118697
118710,118710
118712,118712
118716,118716
118718,118718
118721,118721
118734,118734
118738,118738
118742,118742
118748,118748
118755,118755
118766,118766
118774,118774
118798,118798
118805,118805
118821,118821
118823,118823
118835,118835
118838,118838
118854,118854
118873,118873
118886,118886
118891,118891
118904,118904
118905,118905
118926,118926
118927,118927
118929,118929
118933,118933
118944,118944
118953,118953
118959,118959
118961,118961
118963,118963
118981,118981
118985,118985
118988,118988
118996,118996
118997,118997
119008,119008
119010,119010
119014,119014
119019,119019
119031,119031
119051,119051
119054,119054
119077,119077
119084,119084
119088,119088
119098,119098
119099,119099
119103,119103
119105,119105
119107,119107
119111,119111
119117,119117
119120,119120
119182,119182
119187,119187
119191,119191
119202,119202
119204,119204
119207,119207
119233,119233
119237,119237
119239,119239
119251,119251
119257,119257
119260,119260
119283,119283
119297,119297
119306,119306
119310,119310
119313,119313
119326,119326
119333,119333
119335,119335
119342,119342
119355,119355
119359,119359
119370,119370
119375,119375
119378,119378
119379,119379
119406,119406
119415,119415
119422,119422
119428,119428
119434,119434
119458,119458
119466,119466
119470,119470
119490,119490
119496,119496
119532,119532
119537,119537
119547,119547
119568,119568
119593,119593
119594,119594
119597,119597
119615,119615
119619,119619
119649,119649
119650,119650
119667,119667
119684,119684
119695,119695
119711,119711
119730,119730
119731,119731
119736,119736
119739,119739
119764,119764
119765,119765
119768,119768
119774,119774
119785,119785
119796,119796
119804,119804
119805,119805
119816,119816
119817,119817
119830,119830
119834,119834
119835,119835
119846,119846
119858,119858
119861,119861
119872,119872
119884,119884
119895,119895
119905,119905
119907,119907
119910,119910
119936,119936
119941,119941
119957,119957
119968,119968
119970,119970
120009,120009
120017,120017
120022,120022
120051,120051
120058,120058
120061,120061
120077,120077
120078,120078
120096,120096
120105,120105
120131,120131
120154,120154
120168,120168
120217,120217
120219,120219
120222,120222
120229,120229
120230,120230
120241,120241
120251,120251
120254,120254
120255,120255
120264,120264
120294,120294
120296,120296
120301,120301
120306,120306
120317,120317
120320,120320
120323,120323
120345,120345
120357,120357
120358,120358
120370,120370
120375,120375
120383,120383
120393,120393
120394,120394
120398,120398
120419,120419
120433,120433
120436,120436
120446,120446
120465,120465
120468,120468
120473,120473
120493,120493
120519,120519
120523,120523
120529,120529
120547,120547
120561,120561
120565,120565
120578,120578
120579,120579
120580,120580
120609,120609
120636,120636
120648,120648
120653,120653
120658,120658
120659,120659
120682,120682
120694,120694
120695,120695
120709,120709
120716,120716
120755,120755
120771,120771
120780,120780
120795,120795
120796,120796
120807,120807
120808,120808
120817,120817
120832,120832
120838,120838
120842,120842
120850,120850
120852,120852
120856,120856
120858,120858
120876,120876
120883,120883
120885,120885
120890,120890
120892,120892
120899,120899
120908,120908
120911,120911
120913,120913
120934,120934
120939,120939
120945,120945
120946,120946
120955,120955
120956,120956
120961,120961
120972,120972
120976,120976
120989,120989
121003,121003
121005,121005
121011,121011
121029,121029
121032,121032
121036,121036
121049,121049
121064,121064
121070,121070
121081,121081
121083,121083
121086,121086
121088,121088
121090,121090
121096,121096
121099,121099
121104,121104
121112,121112
121121,121121
121142,121142
121167,121167
121183,121183
121184,121184
121190,121190
121194,121194
121198,121198
121199,121199
121209,121209
121212,121212
121213,121213
121231,121231
121234,121234
121239,121239
121265,121265
121275,121275
121287,121287
121296,121296
121311,121311
121383,121383
121390,121390
121391,121391
121395,121395
121403,121403
121416,121416
121418,121418
121428,121428
121432,121432
121435,121435
121455,121455
121466,121466
121467,121467
121469,121469
121477,121477
121478,121478
121480,121480
121486,121486
121494,121494
121502,121502
121505,121505
121506,121506
121513,121513
121539,121539
121541,121541
121544,121544
121557,121557
121559,121559
121572,121572
121573,121573
121591,121591
121593,121593
121594,121594
121597,121597
121600,121600
121604,121604
121608,121608
121622,121622
121631,121631
121637,121637
121657,121657
121659,121659
121665,121665
121672,121672
121678,121678
121682,121682
121686,121686
121706,121706
121709,121709
121715,121715
121724,121724
121730,121730
121742,121742
121744,121744
121746,121746
121752,121752
121756,121756
121765,121765
121771,121771
121774,121774
121787,121787
121792,121792
121799,121799
121803,121803
121805,121805
121822,121822
121829,121829
121830,121830
121839,121839
121844,121844
121852,121852
121853,121853
121860,121860
121868,121868
121872,121872
121893,121893
121896,121896
121899,121899
121917,121917
121934,121934
121941,121941
121943,121943
121950,121950
121971,121971
121977,121977
121983,121983
121997,121997
122000,122000
122010,122010
122011,122011
122014,122014
122035,122035
122040,122040
122046,122046
122061,122061
122066,122066
122073,122073
122076,122076
122079,122079
122083,122083
122088,122088
122110,122110
122113,122113
122117,122117
122131,122131
122146,122146
122174,122174
122177,122177
122199,122199
122227,122227
122236,122236
122240,122240
122243,122243
122252,122252
122255,122255
122266,122266
122309,122309
122315,122315
122344,122344
122347,122347
122353,122353
122359,122359
122377,122377
122381,122381
122384,122384
122386,122386
122406,122406
122410,122410
122421,122421
122429,122429
122439,122439
122440,122440
122454,122454
122474,122474
122502,122502
122507,122507
122514,122514
122526,122526
122535,122535
122552,122552
122555,122555
122559,122559
122580,122580
122597,122597
122614,122614
122618,122618
122627,122627
122681,122681
122683,122683
122687,122687
122688,122688
122691,122691
122693,122693
122694,122694
122698,122698
122710,122710
122718,122718
122720,122720
122722,122722
122728,122728
122731,122731
122753,122753
122754,122754
122782,122782
122787,122787
122788,122788
122805,122805
122808,122808
122810,122810
122811,122811
122821,122821
122826,122826
122828,122828
122831,122831
122835,122835
122859,122859
122867,122867
122874,122874
122884,122884
122892,122892
122899,122899
122900,122900
122907,122907
122921,122921
122924,122924
122925,122925
122926,122926
122955,122955
122971,122971
122972,122972
122977,122977
122980,122980
122982,122982
122990,122990
122995,122995
123005,123005
123006,123006
123017,123017
123019,123019
123025,123025
123033,123033
123038,123038
123065,123065
123077,123077
123092,123092
123102,123102
123110,123110
123119,123119
123123,123123
123133,123133
123148,123148
123151,123151
123154,123154
123165,123165
123178,123178
123183,123183
123198,123198
123202,123202
123207,123207
123210,123210
123212,123212
123216,123216
123219,123219
123226,123226
123233,123233
123236,123236
123250,123250
123252,123252
123254,123254
123258,123258
123263,123263
123269,123269
123279,123279
123286,123286
123292,123292
123305,123305
123308,123308
123311,123311
123314,123314
123319,123319
123356,123356
123373,123373
123374,123374
123390,123390
123393,123393
123394,123394
123415,123415
123416,123416
123428,123428
123433,123433
123449,123449
123450,123450
123459,123459
123469,123469
123507,123507
123519,123519
123520,123520
123530,123530
123555,123555
123583,123583
123586,123586
123597,123597
123638,123638
123644,123644
123651,123651
123676,123676
123681,123681
123682,123682
123699,123699
123706,123706
123707,123707
123725,123725
123745,123745
123783,123783
123784,123784
123798,123798
123804,123804
123814,123814
123816,123816
123817,123817
123833,123833
123838,123838
123847,123847
123854,123854
123864,123864
123869,123869
123885,123885
123912,123912
123914,123914
123937,123937
123965,123965
123976,123976
123993,123993
123998,123998
124005,124005
124027,124027
124028,124028
124029,124029
124032,124032
124041,124041
124053,124053
124062,124062
124064,124064
124068,124068
124078,124078
124082,124082
124089,124089
124092,124092
124097,124097
124102,124102
124110,124110
124111,124111
124130,124130
124140,124140
124147,124147
124158,124158
124169,124169
124171,124171
124185,124185
124190,124190
124196,124196
124198,124198
124199,124199
124216,124216
124232,124232
124234,124234
124266,124266
124267,124267
124294,124294
124306,124306
124308,124308
124312,124312
124320,124320
124324,124324
124330,124330
124337,124337
124349,124349
124350,124350
124356,124356
124363,124363
124378,124378
124384,124384
124416,124416
124418,124418
124424,124424
124437,124437
124450,124450
124452,124452
124454,124454
124457,124457
124463,124463
124468,124468
124476,124476
124491,124491
124495,124495
124498,124498
124509,124509
124526,124526
124530,124530
124534,124534
124535,124535
124536,124536
124541,124541
124542,124542
124544,124544
124554,124554
124558,124558
124563,124563
124572,124572
124573,124573
124575,124575
124587,124587
124588,124588
124604,124604
124622,124622
124628,124628
124636,124636
124644,124644
124648,124648
124649,124649
124656,124656
124674,124674
124692,124692
124697,124697
124715,124715
124724,124724
124733,124733
124737,124737
124742,124742
124750,124750
124761,124761
124771,124771
124780,124780
124798,124798
124828,124828
124837,124837
124841,124841
124842,124842
124849,124849
124858,124858
124860,124860
124864,124864
124877,124877
124882,124882
124884,124884
124899,124899
124901,124901
124908,124908
124911,124911
124915,124915
124927,124927
124934,124934
124946,124946
124963,124963
124972,124972
124974,124974
124976,124976
124985,124985
124986,124986
124988,124988
125008,125008
125032,125032
125069,125069
125074,125074
125076,125076
125091,125091
125092,125092
125098,125098
125100,125100
125114,125114
125127,125127
125137,125137
125145,125145
125151,125151
125162,125162
125164,125164
125183,125183
125187,125187
125188,125188
125194,125194
125195,125195
125199,125199
125226,125226
125232,125232
125243,125243
125248,125248
125251,125251
125254,125254
125255,125255
